"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"itis:176830",148797,176830,,,,"Larus delawarensis","Ring-Billed Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 148797 via WoRMS TSN crosswalk (status accepted)"
"itis:176832",137141,176832,,,,"Larus canus","Mew Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137141 via WoRMS TSN crosswalk (status accepted)"
"itis:176841",343913,176841,,,,"Larus heermanni","Heermann's Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 343913 via WoRMS TSN crosswalk (status accepted)"
"itis:176849",212624,176849,,,,"Larus dominicanus","Kelp Gull","Species",43,"accepted","2026-08-05","itis:176803","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 212624 via WoRMS TSN crosswalk (status accepted)"
"itis:176866",137167,176866,,,,"Xema sabini","Sabine's Gull","Species",43,"accepted","2026-08-06","itis:176805","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 137167 via WoRMS TSN crosswalk (status accepted)
2026-08-05: worms_id 137167 via WoRMS TSN crosswalk (status accepted); WoRMS Larus sabini unaccepted -> Xema sabini; itis:176865 deprecated in ITIS -> itis:176866 (Xema sabini)"
"itis:176875",137156,176875,,,,"Rissa tridactyla","Black-Legged Kittiwake","Species",43,"accepted","2026-08-05","itis:176806","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137156 via WoRMS TSN crosswalk (status accepted)"
"itis:176885",137047,176885,,,,"Sterna",,"Genus",39,"accepted","2026-08-05","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137047 via WoRMS TSN crosswalk (status accepted)"
"itis:176887",159057,176887,,,,"Sterna forsteri","Forster's Tern","Species",43,"accepted","2026-08-05","itis:176885","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 159057 via WoRMS TSN crosswalk (status accepted)"
"itis:176888",137162,176888,,,,"Sterna hirundo","Common Tern","Species",43,"accepted","2026-08-05","itis:176885","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137162 via WoRMS TSN crosswalk (status accepted)"
"itis:176890",137165,176890,,,,"Sterna paradisaea","Arctic Tern","Species",43,"accepted","2026-08-05","itis:176885","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 137165 via WoRMS TSN crosswalk (status accepted)"
"itis:176928",413038,176928,,,,"Thalasseus","crested terns","Genus",39,"accepted","2026-08-06","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 413038 via WoRMS TSN crosswalk (status accepted)"
"itis:176931",413043,176931,,,,"Thalasseus elegans","Elegant Tern","Species",43,"accepted","2026-08-06","itis:176928","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 413043 via WoRMS TSN crosswalk (status accepted)
2026-08-05: worms_id 413043 via WoRMS TSN crosswalk (status accepted); WoRMS Sterna elegans unaccepted -> Thalasseus elegans; itis:176925 deprecated in ITIS -> itis:176931 (Thalasseus elegans)"
"itis:176934",567824,176934,,,,"Hydroprogne",,"Genus",39,"accepted","2026-08-06","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 567824 via WoRMS TSN crosswalk (status accepted)"
"itis:176935",567825,176935,,,,"Hydroprogne caspia","Caspian Tern","Species",43,"accepted","2026-08-06","itis:176934","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 567825 via WoRMS TSN crosswalk (status accepted)
2026-08-05: worms_id 567825 via WoRMS TSN crosswalk (status accepted); WoRMS Sterna caspia unaccepted -> Hydroprogne caspia; itis:176924 deprecated in ITIS -> itis:176935 (Hydroprogne caspia)"
"itis:176940",206812,176940,,,,"Anous",,"Genus",39,"accepted","2026-08-05","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 206812 via WoRMS TSN crosswalk (status accepted)"
"itis:176941",212629,176941,,,,"Anous stolidus","Brown Noddy","Species",43,"accepted","2026-08-05","itis:176940","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 212629 via WoRMS TSN crosswalk (status accepted)"
"itis:176967",136987,176967,,,,"Alcidae","auks","Family",34,"accepted","2026-08-05","itis:176445","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 136987 via WoRMS TSN crosswalk (status accepted)"
"itis:176973",137041,176973,,,,"Uria",,"Genus",39,"accepted","2026-08-05","itis:176967","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 137041 via WoRMS TSN crosswalk (status accepted)"
"itis:176974",137133,176974,,,,"Uria aalge","Common Murre","Species",43,"accepted","2026-08-05","itis:176973","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 137133 via WoRMS TSN crosswalk (status accepted)"
"itis:176984",137038,176984,,,,"Cepphus",,"Genus",39,"accepted","2026-08-05","itis:176967","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 137038 via WoRMS TSN crosswalk (status accepted)"
"itis:176991",343902,176991,,,,"Cepphus columba","Pigeon Guillemot","Species",43,"accepted","2026-08-05","itis:176984","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 343902 via WoRMS TSN crosswalk (status accepted)"
"itis:176995",254307,176995,,,,"Brachyramphus",,"Genus",39,"accepted","2026-08-05","itis:176967","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 254307 via WoRMS TSN crosswalk (status accepted)"
"itis:176996",254308,176996,,,,"Brachyramphus marmoratus","Marbled Murrelet","Species",43,"accepted","2026-08-05","itis:176995","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 254308 via WoRMS TSN crosswalk (status accepted)"
"itis:177006",343632,177006,,,,"Synthliboramphus","Xantus's / Craveri's Murrelet","Genus",39,"accepted","2026-08-05","itis:176967","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 343632 via WoRMS TSN crosswalk (status accepted)"
"itis:177008",344120,177008,,,,"Synthliboramphus antiquus","Ancient Murrelet","Species",43,"accepted","2026-08-05","itis:177006","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 344120 via WoRMS TSN crosswalk (status accepted)"
"itis:177010",344121,177010,,,,"Synthliboramphus craveri","Craveri's Murrelet","Species",43,"accepted","2026-08-05","itis:177006","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 344121 via WoRMS TSN crosswalk (status accepted)"
"itis:177011",344122,177011,,,,"Synthliboramphus hypoleucus","Xantus's Murrelet","Species",43,"accepted","2026-08-05","itis:177006","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 344122 via WoRMS TSN crosswalk (status accepted)"
"itis:177012",343629,177012,,,,"Ptychoramphus",,"Genus",39,"accepted","2026-08-05","itis:176967","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 343629 via WoRMS TSN crosswalk (status accepted)"
"itis:177013",344115,177013,,,,"Ptychoramphus aleuticus","Cassin's Auklet","Species",43,"accepted","2026-08-05","itis:177012","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 344115 via WoRMS TSN crosswalk (status accepted)"
"itis:177018",343585,177018,,,,"Aethia",,"Genus",39,"accepted","2026-08-05","itis:176967","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 343585 via WoRMS TSN crosswalk (status accepted)"
"itis:177022",343594,177022,,,,"Cerorhinca",,"Genus",39,"accepted","2026-08-05","itis:176967","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 343594 via WoRMS TSN crosswalk (status accepted)"
"itis:177023",344029,177023,,,,"Cerorhinca monocerata","Rhinoceros Auklet","Species",43,"accepted","2026-08-05","itis:177022","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 344029 via WoRMS TSN crosswalk (status accepted)"
"itis:177024",137039,177024,,,,"Fratercula",,"Genus",39,"accepted","2026-08-05","itis:176967","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 137039 via WoRMS TSN crosswalk (status accepted)"
"itis:177029",343903,177029,,,,"Fratercula corniculata","Horned Puffin","Species",43,"accepted","2026-08-05","itis:177024","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 343903 via WoRMS TSN crosswalk (status accepted)"
"itis:177032",344610,177032,,,,"Fratercula cirrhata","Tufted Puffin","Species",43,"accepted","2026-08-05","itis:177024","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 344610 via WoRMS TSN crosswalk (status accepted)"
"itis:202423",2,202423,,,,"Animalia","animals","Kingdom",4,"accepted","2026-08-05",,"Animalia",,,,,"2026-08-05: worms_id 2 via WoRMS TSN crosswalk (status accepted)"
"itis:331030",146419,331030,,,,"Vertebrata","vertebrates","Subphylum",10,"accepted","2026-08-05","itis:158852","Animalia","Chordata",,,,"2026-08-05: worms_id 146419 via WoRMS TSN crosswalk (status accepted)"
"itis:553521",343625,553521,,,,"Phoebastria",,"Genus",39,"accepted","2026-08-05","itis:174513","Animalia","Chordata","Aves","Procellariiformes","Diomedeidae","2026-08-05: worms_id 343625 via WoRMS TSN crosswalk (status accepted)"
"itis:554027",1264668,554027,,,,"Aechmophorus clarkii","Clark's Grebe","Species",43,"accepted","2026-08-05","itis:174502","Animalia","Chordata","Aves","Podicipediformes","Podicipedidae","2026-08-05: worms_id 1264668 via WoRMS TSN crosswalk (status accepted)"
"itis:554029",422957,554029,,,,"Aethia psittacula","Parakeet Auklet","Species",43,"accepted","2026-08-05","itis:177018","Animalia","Chordata","Aves","Charadriiformes","Alcidae","2026-08-05: worms_id 422957 via WoRMS TSN crosswalk (status accepted)"
"itis:554377",344103,554377,,,,"Phoebastria albatrus","Short-Tailed Albatross","Species",43,"accepted","2026-08-05","itis:553521","Animalia","Chordata","Aves","Procellariiformes","Diomedeidae","2026-08-05: worms_id 344103 via WoRMS TSN crosswalk (status accepted)"
"itis:554378",344104,554378,,,,"Phoebastria immutabilis","Laysan Albatross","Species",43,"accepted","2026-08-05","itis:553521","Animalia","Chordata","Aves","Procellariiformes","Diomedeidae","2026-08-05: worms_id 344104 via WoRMS TSN crosswalk (status accepted)"
"itis:554379",344106,554379,,,,"Phoebastria nigripes","Black-Footed Albatross","Species",43,"accepted","2026-08-05","itis:553521","Animalia","Chordata","Aves","Procellariiformes","Diomedeidae","2026-08-05: worms_id 344106 via WoRMS TSN crosswalk (status accepted)"
"itis:554395",225943,554395,,,,"Pterodroma cookii","Cook's Petrel","Species",43,"accepted","2026-08-05","itis:174566","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 225943 via WoRMS TSN crosswalk (status accepted)"
"itis:554396",343988,554396,,,,"Puffinus opisthomelas","Black-Vented Shearwater","Species",43,"accepted","2026-08-05","itis:174543","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 343988 via WoRMS TSN crosswalk (status accepted)"
"itis:562561",405108,562561,,,,"Pterodroma sandwichensis","Dark-Rumped Petrel","Species",43,"accepted","2026-08-05","itis:174566","Animalia","Chordata","Aves","Procellariiformes","Procellariidae","2026-08-05: worms_id 405108 via WoRMS TSN crosswalk (status accepted)
2026-08-05: worms_id 405108 via WoRMS TSN crosswalk (status accepted); itis:202225 deprecated in ITIS -> itis:562561 (Pterodroma sandwichensis)"
"itis:660062",422607,660062,,,,"Stercorarius maccormicki","South Polar Skua","Species",43,"accepted","2026-08-05","itis:176791","Animalia","Chordata","Aves","Charadriiformes","Stercorariidae","2026-08-05: worms_id 422607 via WoRMS TSN crosswalk (status accepted)"
"itis:823960",,823960,,,,"Suliformes",,"Order",27,,"2026-08-05","itis:174371","Animalia","Chordata","Aves","Suliformes",,
"itis:823961",570728,823961,,,,"Accipitriformes",,"Order",27,"accepted","2026-08-05","itis:174371","Animalia","Chordata","Aves","Accipitriformes",,"2026-08-05: worms_id 570728 via WoRMS TSN crosswalk (status accepted)"
"itis:823962",,823962,,,,"Phaethontiformes",,"Order",27,,"2026-08-05","itis:174371","Animalia","Chordata","Aves","Phaethontiformes",,
"itis:823970",,823970,,,,"Falconinae",,"Subfamily",35,,"2026-08-05","itis:175593","Animalia","Chordata","Aves","Falconiformes","Falconidae",
"itis:823978",465357,823978,,,,"Chroicocephalus",,"Genus",39,"accepted","2026-08-06","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 465357 via WoRMS TSN crosswalk (status accepted)"
"itis:823984",1471549,823984,,,,"Leucophaeus",,"Genus",39,"accepted","2026-08-06","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 1471549 via WoRMS TSN crosswalk (status accepted)"
"itis:823995",567479,823995,,,,"Sternula",,"Genus",39,"accepted","2026-08-06","itis:176802","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 567479 via WoRMS TSN crosswalk (status accepted)"
"itis:824040",159076,824040,,,,"Chroicocephalus philadelphia","Bonaparte's Gull","Species",43,"accepted","2026-08-06","itis:823978","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 159076 via WoRMS TSN crosswalk (status accepted); itis:176839 deprecated in ITIS -> itis:824040 (Chroicocephalus philadelphia)"
"itis:824079",,824079,,,,"Leucophaeus atricilla",,"Species",43,,"2026-08-06","itis:823984","Animalia","Chordata","Aves","Charadriiformes","Laridae",
"itis:824082",159077,824082,,,,"Leucophaeus pipixcan","Franklin's Gull","Species",43,"accepted","2026-08-06","itis:823984","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 159077 via WoRMS TSN crosswalk (status accepted); itis:176838 deprecated in ITIS -> itis:824082 (Leucophaeus pipixcan)"
"itis:824127",567797,824127,,,,"Sternula antillarum","Least Tern","Species",43,"accepted","2026-08-06","itis:823995","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 567797 via WoRMS TSN crosswalk (status accepted)
2026-08-05: worms_id 567797 via WoRMS TSN crosswalk (status accepted); WoRMS Sterna antillarum unaccepted -> Sternula antillarum; itis:176923 deprecated in ITIS -> itis:824127 (Sternula antillarum)"
"itis:824142",413040,824142,,,,"Thalasseus maximus","Royal Tern","Species",43,"accepted","2026-08-06","itis:176928","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-06: worms_id 413040 via WoRMS TSN crosswalk (status accepted)
2026-08-05: worms_id 413040 via WoRMS TSN crosswalk (status accepted); WoRMS Sterna maxima unaccepted -> Thalasseus maximus; itis:176922 deprecated in ITIS -> itis:824142 (Thalasseus maximus)"
"itis:824810",159074,824810,,,,"Leucophaeus atricilla atricilla","Laughing Gull","Subspecies",44,"accepted","2026-08-06","itis:824079","Animalia","Chordata","Aves","Charadriiformes","Laridae","2026-08-05: worms_id 159074 via WoRMS TSN crosswalk (status accepted); itis:176837 deprecated in ITIS -> itis:824810 (Leucophaeus atricilla atricilla)"
"itis:914154",,914154,,,,"Bilateria",,"Subkingdom",5,,"2026-08-05","itis:202423","Animalia",,,,,
"itis:914156",,914156,,,,"Deuterostomia",,"Infrakingdom",6,,"2026-08-05","itis:914154","Animalia",,,,,
"itis:914179",,914179,,,,"Gnathostomata",,"Infraphylum",12,,"2026-08-05","itis:331030","Animalia","Chordata",,,,
"itis:914181",1831,914181,,,,"Tetrapoda",,"Superclass",16,"accepted","2026-08-05","itis:914179","Animalia","Chordata",,,,"2026-08-05: worms_id 1831 via WoRMS TSN crosswalk (status accepted)"
"worms:1",1,,,,,"Biota",,"Superdomain",1,"accepted",,,,,,,,
"worms:101",101,69459,225,,,"Gastropoda","Snails","Class",17,"accepted","2026-08-05","worms:51","Animalia","Mollusca","Gastropoda",,,"2026-08-05: itis_id 69459 via WoRMS external link"
"worms:1015120",1015120,1007802,,,,"Monolene asaedae","Asaedai flounder","Species",43,"accepted","2026-08-05","worms:159208","Animalia","Chordata","Teleostei","Pleuronectiformes","Bothidae",
"worms:1018702",1018702,169527,,,,"Kyphosus ocyurus","Bluestriped sea chub","Species",43,"accepted","2026-08-05","worms:126015","Animalia","Chordata","Teleostei","Centrarchiformes","Kyphosidae",
"worms:1018969",1018969,165483,4286176,,,"Hyporhamphus pacificus","Acute halfbeak","Species",43,"accepted","2026-08-05","worms:125696","Animalia","Chordata","Teleostei","Beloniformes","Hemiramphidae",
"worms:10193",10193,159786,,,,"Elasmobranchii",,"Class",17,"accepted","2026-08-05","worms:1517375","Animalia","Chordata","Elasmobranchii",,,"2026-08-05: itis_id 159786 via WoRMS external link"
"worms:10194",10194,161061,,,,"Actinopterygii","ray-finned fishes","Gigaclass",14,"accepted","2026-08-05","worms:152352","Animalia","Chordata",,,,"2026-08-05: itis_id 161061 via WoRMS external link"
"worms:1019728",1019728,169520,,,,"Kyphosus azureus","Zebraperch","Species",43,"accepted","2026-08-05","worms:126015","Animalia","Chordata","Teleostei","Centrarchiformes","Kyphosidae",
"worms:1021098",1021098,622127,7193466,,,"Sargocentron suborbitale","Tinsel squirrelfish","Species",43,"accepted","2026-08-05","worms:125704","Animalia","Chordata","Teleostei","Holocentriformes","Holocentridae",
"worms:10215",10215,649684,,,,"Torpediniformes",,"Order",27,"accepted","2026-08-05","worms:368409","Animalia","Chordata","Elasmobranchii","Torpediniformes",,"2026-08-05: itis_id 649684 via WoRMS external link"
