"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"calcofi:257","swfsc_ichthyo","worms:158896","Lampadena luminosa",,"257"
"calcofi:258","swfsc_ichthyo","worms:126632","Taaningichthys minimus",,"258"
"calcofi:259","swfsc_ichthyo","worms:301545","Lampanyctus regale","Pinpoint lampfish","259"
"calcofi:26","swfsc_ichthyo","worms:158697","Anchoa",,"26"
"calcofi:260","swfsc_ichthyo","worms:301548","Lampanyctus ritteri","Broadfin lampfish","260"
"calcofi:261","swfsc_ichthyo","worms:125825","Lampanyctus",,"261"
"calcofi:262","swfsc_ichthyo","worms:301525","Lampanyctus idostigma",,"262"
"calcofi:263","swfsc_ichthyo","worms:272714","Lampanyctus omostigma",,"263"
"calcofi:264","swfsc_ichthyo","worms:272715","Lampanyctus parvicauda","Slimtail lampfish","264"
"calcofi:265","swfsc_ichthyo","worms:272717","Lampanyctus steinbecki","Longfin lampfish","265"
"calcofi:266","swfsc_ichthyo","worms:158901","Lobianchia gemellarii",,"266"
"calcofi:267","swfsc_ichthyo","worms:158898","Lampanyctus tenuiformis",,"267"
"calcofi:268","swfsc_ichthyo","worms:1525474","Lampanyctus bristori",,"268"
"calcofi:269","swfsc_ichthyo","worms:1525480","Lampanyctus hawaiiensis",,"269"
"calcofi:27","swfsc_ichthyo","worms:275512","Anchoa compressa","Deepbody anchovy","27"
"calcofi:270","swfsc_ichthyo","worms:126625","Loweina rara","Dwarf lanternfish","270"
"calcofi:271","swfsc_ichthyo","worms:1525495","Dasyscopelus obtusirostris",,"271"
"calcofi:272","swfsc_ichthyo","worms:217715","Myctophum aurolaternatum","Golden lanternfish","272"
"calcofi:273","swfsc_ichthyo","worms:126626","Myctophum nitidulum","Pearly lanternfish","273"
"calcofi:274","swfsc_ichthyo","worms:125829","Myctophum",,"274"
"calcofi:275","swfsc_ichthyo","worms:1888085","Myctophum lychnobium",,"275"
"calcofi:276","swfsc_ichthyo","worms:317659","Myctophum asperum",,"276"
"calcofi:277","swfsc_ichthyo","worms:158897","Lampanyctus nobilis",,"277"
"calcofi:278","swfsc_ichthyo","worms:217707","Lampanyctus achirus",,"278"
"calcofi:279","swfsc_ichthyo","worms:1525496","Dasyscopelus selenops",,"279"
"calcofi:28","swfsc_ichthyo","worms:272287","Engraulis ringens",,"28"
"calcofi:281","swfsc_ichthyo","worms:126629","Notolychnus valdiviae","Topside lampfish","281"
"calcofi:282","swfsc_ichthyo","worms:125831","Notoscopelus",,"282"
"calcofi:283","swfsc_ichthyo","worms:158916","Notoscopelus resplendens","Patchwork lampfish","283"
"calcofi:285","swfsc_ichthyo","worms:282177","Parvilux boschmai",,"285"
"calcofi:286","swfsc_ichthyo","worms:282178","Parvilux ingens","Giant lampfish","286"
"calcofi:287","swfsc_ichthyo","worms:272732","Protomyctophum thompsoni","Northern flashlightfish","287"
"calcofi:288","swfsc_ichthyo","worms:272731","Protomyctophum crockeri","California flashlightfish","288"
"calcofi:289","swfsc_ichthyo","worms:125832","Protomyctophum",,"289"
"calcofi:292","swfsc_ichthyo","worms:254363","Stenobrachius leucopsarus","Northern lampfish","292"
"calcofi:293","swfsc_ichthyo","worms:254364","Stenobrachius nannochir","Garnet lampfish","293"
"calcofi:296","swfsc_ichthyo","worms:272733","Symbolophorus californiensis","California lanternfish","296"
"calcofi:297","swfsc_ichthyo","worms:217718","Symbolophorus evermanni","Evermann's lanternfish","297"
"calcofi:298","swfsc_ichthyo","worms:125833","Symbolophorus",,"298"
"calcofi:299","swfsc_ichthyo","worms:282927","Tarletonbeania crenularis","Blue lanternfish","299"
"calcofi:3","swfsc_ichthyo","worms:153689","Elopidae","Tenpounders","3"
"calcofi:3000","swfsc_ichthyo","worms:271228","Xeneretmus",,"3000"
"calcofi:301","swfsc_ichthyo","worms:278566","Triphoturus mexicanus","Mexican lampfish","301"
"calcofi:3010","swfsc_ichthyo","worms:274771","Sebastes aleutianus","Rougheye rockfish","3010"
"calcofi:3011","swfsc_ichthyo","worms:254573","Sebastes alutus","Pacific Ocean perch","3011"
"calcofi:3012","swfsc_ichthyo","worms:274772","Sebastes atrovirens","Kelp rockfish","3012"
"calcofi:3013","swfsc_ichthyo","worms:274773","Sebastes auriculatus","Brown rockfish","3013"
"calcofi:3014","swfsc_ichthyo","worms:274775","Sebastes babcocki","Redbanded rockfish","3014"
"calcofi:3015","swfsc_ichthyo","worms:274777","Sebastes borealis","Shortraker rockfish","3015"
"calcofi:3016","swfsc_ichthyo","worms:274778","Sebastes brevispinis","Silvergrey rockfish","3016"
"calcofi:3017","swfsc_ichthyo","worms:274779","Sebastes carnatus","Gopher rockfish","3017"
"calcofi:3018","swfsc_ichthyo","worms:274780","Sebastes caurinus","Copper rockfish","3018"
"calcofi:3019","swfsc_ichthyo","worms:274781","Sebastes chlorostictus","Greenspotted rockfish","3019"
"calcofi:302","swfsc_ichthyo","worms:217721","Triphoturus nigrescens","Highseas lampfish","302"
"calcofi:3020","swfsc_ichthyo","worms:240737","Sebastes chrysomelas","Black-and-yellow rockfish","3020"
"calcofi:3021","swfsc_ichthyo","worms:274783","Sebastes constellatus","Starry rockfish","3021"
"calcofi:3022","swfsc_ichthyo","worms:274785","Sebastes crameri","Darkblotched rockfish","3022"
"calcofi:3023","swfsc_ichthyo","worms:126175","Sebastes crocotulus","Sunset rockfish","3023"
"calcofi:3024","swfsc_ichthyo","worms:274788","Sebastes elongatus","Greenstriped rockfish","3024"
"calcofi:3025","swfsc_ichthyo","worms:274790","Sebastes ensifer","Swordspine rockfish","3025"
"calcofi:3026","swfsc_ichthyo","worms:274791","Sebastes entomelas","Widow rockfish","3026"
"calcofi:3027","swfsc_ichthyo","worms:274792","Sebastes eos","Pink rockfish","3027"
"calcofi:3028","swfsc_ichthyo","worms:274795","Sebastes flavidus","Yellowtail rockfish","3028"
"calcofi:3029","swfsc_ichthyo","worms:274796","Sebastes gilli","Bronzespotted rockfish","3029"
"calcofi:303","swfsc_ichthyo","worms:205908","Triphoturus",,"303"
"calcofi:3030","swfsc_ichthyo","worms:274799","Sebastes helvomaculatus","Rosethorn rockfish","3030"
"calcofi:3031","swfsc_ichthyo","worms:274800","Sebastes hopkinsi","Squarespot rockfish","3031"
"calcofi:3032","swfsc_ichthyo","worms:274815","Sebastes maliger","Quillback rockfish","3032"
"calcofi:3033","swfsc_ichthyo","worms:274817","Sebastes melanops","Black rockfish","3033"
"calcofi:3034","swfsc_ichthyo","worms:274820","Sebastes miniatus","Vermilion rockfish","3034"
"calcofi:3035","swfsc_ichthyo","worms:274822","Sebastes moseri","Whitespotted rockfish","3035"
"calcofi:3036","swfsc_ichthyo","worms:274823","Sebastes mystinus","Blue rockfish","3036"
"calcofi:3037","swfsc_ichthyo","worms:274824","Sebastes nebulosus","China rockfish","3037"
"calcofi:3038","swfsc_ichthyo","worms:274825","Sebastes nigrocinctus","Tiger rockfish","3038"
"calcofi:3039","swfsc_ichthyo","worms:274830","Sebastes ovalis","Speckled rockfish","3039"
"calcofi:3040","swfsc_ichthyo","worms:274835","Sebastes phillipsi","Chameleon rockfish","3040"
"calcofi:3041","swfsc_ichthyo","worms:274838","Sebastes proriger","Redstripe rockfish","3041"
"calcofi:3042","swfsc_ichthyo","worms:274839","Sebastes rastrelliger","Grass rockfish","3042"
"calcofi:3043","swfsc_ichthyo","worms:274840","Sebastes reedi","Yellowmouth rockfish","3043"
"calcofi:3044","swfsc_ichthyo","worms:274841","Sebastes rosaceus","Rosy rockfish","3044"
"calcofi:3045","swfsc_ichthyo","worms:274842","Sebastes rosenblatti","Greenblotched rockfish","3045"
"calcofi:3046","swfsc_ichthyo","worms:274844","Sebastes ruberrimus","Yelloweye rockfish","3046"
"calcofi:3047","swfsc_ichthyo","worms:274845","Sebastes rubrivinctus","Flag rockfish","3047"
"calcofi:3048","swfsc_ichthyo","worms:274846","Sebastes rufinanus","Dwarf-red rockfish","3048"
"calcofi:3049","swfsc_ichthyo","worms:274847","Sebastes rufus","Bank rockfish","3049"
"calcofi:305","swfsc_ichthyo","worms:126636","Scopelengys tristis","Pacific blackchin","305"
"calcofi:3050","swfsc_ichthyo","worms:274852","Sebastes serranoides","Olive rockfish","3050"
"calcofi:3051","swfsc_ichthyo","worms:274853","Sebastes serriceps","Treefish","3051"
"calcofi:3052","swfsc_ichthyo","worms:274854","Sebastes simulator","Pinkrose rockfish","3052"
"calcofi:3053","swfsc_ichthyo","worms:274862","Sebastes umbrosus","Honeycomb rockfish","3053"
"calcofi:3054","swfsc_ichthyo","worms:274868","Sebastes wilsoni","Pygmy rockfish","3054"
"calcofi:3055","swfsc_ichthyo","worms:274869","Sebastes zacentrus","Sharpchin rockfish","3055"
"calcofi:306","swfsc_ichthyo","worms:125836","Scopelengys",,"306"
"calcofi:31","swfsc_ichthyo","worms:272286","Engraulis mordax","Northern anchovy","31"
"calcofi:310","swfsc_ichthyo","worms:125447","Paralepididae","Barradcudinas","310"
"calcofi:311","swfsc_ichthyo","worms:272096","Lestidiops ringens","Slender barracudina","311"
"calcofi:312","swfsc_ichthyo","worms:125675","Lestidiops",,"312"
"calcofi:313","swfsc_ichthyo","worms:272094","Lestidiops neles",,"313"
"calcofi:314","swfsc_ichthyo","worms:272095","Lestidiops pacificus",,"314"
"calcofi:315","swfsc_ichthyo","worms:1888428","Stemonosudis macrura","Sharpchin barracudina","315"
"calcofi:316","swfsc_ichthyo","worms:158749","Stemonosudis",,"316"
"calcofi:317","swfsc_ichthyo","worms:126352","Arctozenus risso","Ribbon barracudina","317"
"calcofi:318","swfsc_ichthyo","worms:126359","Magnisudis atlantica","Duckbill barracudina","318"
"calcofi:319","swfsc_ichthyo","worms:125586","Saccopharyngidae",,"319"
"calcofi:32","swfsc_ichthyo","worms:268692","Cetengraulis",,"32"
"calcofi:320","swfsc_ichthyo","worms:126138","Saccopharynx","Whiptail gulpers","320"
"calcofi:321","swfsc_ichthyo","worms:158752","Sudis atrox","Hideous barracudina","321"
"calcofi:322","swfsc_ichthyo","worms:274336","Saccopharynx lavenbergi","Whiptail gulper","322"
"calcofi:323","swfsc_ichthyo","worms:158870","Lestidium",,"323"
"calcofi:324","swfsc_ichthyo","worms:398374","Lestidium bigelowi",,"324"
"calcofi:325","swfsc_ichthyo","worms:125664","Chlorophthalmus","Greeneyes","325"
"calcofi:326","swfsc_ichthyo","worms:126334","Anotopterus pharao","Daggertooth","326"
"calcofi:327","swfsc_ichthyo","worms:126364","Uncisudis quadrimaculata",,"327"
"calcofi:328","swfsc_ichthyo","worms:272101","Uncisudis advena",,"328"
"calcofi:329","swfsc_ichthyo","worms:125432","Nemichthyidae","Snipe Eels","329"
"calcofi:33","swfsc_ichthyo","worms:280092","Cetengraulis mysticetus","Anchoveta","33"
"calcofi:331","swfsc_ichthyo","worms:272087","Omosudis lowii",,"331"
"calcofi:332","swfsc_ichthyo","worms:125638","Avocettina",,"332"
"calcofi:333","swfsc_ichthyo","worms:126304","Avocettina infans","Blackline snipe eel","333"
"calcofi:334","swfsc_ichthyo","worms:125681","Benthalbella",,"334"
"calcofi:335","swfsc_ichthyo","worms:125448","Scopelarchidae","Pearleyes","335"
"calcofi:336","swfsc_ichthyo","worms:254572","Benthalbella dentata","Northern pearleye","336"
"calcofi:337","swfsc_ichthyo","worms:272103","Benthalbella linguidens",,"337"
"calcofi:338","swfsc_ichthyo","worms:125683","Scopelarchus","Pearleyes","338"
"calcofi:339","swfsc_ichthyo","worms:126367","Scopelarchus analis","Blackbelly pearleye","339"
"calcofi:34","swfsc_ichthyo","worms:217625","Chanos chanos","Milkfish","34"
"calcofi:340","swfsc_ichthyo","worms:217724","Scopelarchus guentheri","Staring pearleye","340"
"calcofi:341","swfsc_ichthyo","worms:272107","Scopelarchus stephensi",,"341"
"calcofi:342","swfsc_ichthyo","worms:275617","Scopelarchoides nicholsi",,"342"
"calcofi:343","swfsc_ichthyo","worms:272106","Rosenblattichthys volucris","Chubby pearleye","343"
"calcofi:344","swfsc_ichthyo","worms:275441","Neoconger vermiformis",,"344"
"calcofi:345","swfsc_ichthyo","worms:125443","Evermannellidae","Sabertooth Fishes","345"
"calcofi:346","swfsc_ichthyo","worms:126339","Evermannella indica","Sabertooth","346"
"calcofi:347","swfsc_ichthyo","worms:272063","Evermannella ahlstromi",,"347"
"calcofi:348","swfsc_ichthyo","worms:127165","Eurypharynx pelecanoides","Umbrellamouth gulper","348"
"calcofi:349","swfsc_ichthyo","worms:125636","Gymnothorax",,"349"
"calcofi:35","swfsc_ichthyo","worms:125507","Alepocephalidae","Slickheads","35"
"calcofi:350","swfsc_ichthyo","worms:125460","Mirapinnidae","Ribbontails","350"
"calcofi:3500","swfsc_ichthyo","worms:275628","Lepophidium stigmatistium","Botchfin cusk-eel","3500"
"calcofi:351","swfsc_ichthyo","worms:125711","Eutaeniophorus",,"351"
"calcofi:352","swfsc_ichthyo","worms:126409","Eutaeniophorus festivus","Festive ribbontail","352"
"calcofi:353","swfsc_ichthyo","worms:271908","Facciolella gilbertii","Dogface witch eel","353"
"calcofi:354","swfsc_ichthyo","worms:158570","Rhynchoconger",,"354"
"calcofi:355","swfsc_ichthyo","worms:10295","Anguilliformes","Eels","355"
"calcofi:356","swfsc_ichthyo","worms:125433","Nettastomatidae","Duckbill Eels","356"
"calcofi:357","swfsc_ichthyo","worms:276870","Bathycongrus macrurus","Shorthead conger","357"
"calcofi:358","swfsc_ichthyo","worms:125427","Congridae","Conger Eels","358"
"calcofi:359","swfsc_ichthyo","worms:271722","Ariosoma gilberti","Gilbert's conger","359"
"calcofi:36","swfsc_ichthyo","worms:125868","Alepocephalus",,"36"
"calcofi:361","swfsc_ichthyo","worms:271789","Paraconger californiensis","California conger","361"
"calcofi:362","swfsc_ichthyo","worms:275426","Rhynchoconger nitens","Bignose nitens","362"
"calcofi:363","swfsc_ichthyo","worms:268744","Chiloconger",,"363"
"calcofi:364","swfsc_ichthyo","worms:125639","Nemichthys",,"364"
"calcofi:365","swfsc_ichthyo","worms:126306","Nemichthys scolopaceus","Brown snipe eel","365"
"calcofi:366","swfsc_ichthyo","worms:271778","Heteroconger digueti","Cortez garden eel","366"
"calcofi:367","swfsc_ichthyo","worms:127164","Cyema atrum","Bobtail eel (small leaflike eel)","367"
"calcofi:368","swfsc_ichthyo","worms:125583","Cyematidae","Bobtail Eels","368"
"calcofi:369","swfsc_ichthyo","worms:125583","Leptocephalus holti",,"369"
"calcofi:37","swfsc_ichthyo","worms:272849","Alepocephalus tenebrosus","California slickhead","37"
"calcofi:370","swfsc_ichthyo","worms:125431","Muraenidae","Morays","370"
"calcofi:371","swfsc_ichthyo","worms:125621","Chlopsis",,"371"
"calcofi:372","swfsc_ichthyo","worms:271856","Gymnothorax mordax","California moray","372"
"calcofi:373","swfsc_ichthyo","worms:271904","Avocettina bowersii","Smalleye snipe eel","373"
"calcofi:374","swfsc_ichthyo","worms:272005","Serrivomer sector","Sawtooth eel","374"
"calcofi:375","swfsc_ichthyo","worms:125434","Ophichthidae","Snake Eels","375"
"calcofi:376","swfsc_ichthyo","worms:271991","Ophichthus zophochir","Yellow snake eel","376"
"calcofi:377","swfsc_ichthyo","worms:125647","Ophichthus",,"377"
"calcofi:378","swfsc_ichthyo","worms:125435","Serrivomeridae","Sawtooth Eels","378"
"calcofi:379","swfsc_ichthyo","worms:277414","Leptocephalus giganteus",,"379"
"calcofi:38","swfsc_ichthyo","worms:272857","Bajacalifornia burragei","Sharpchin slickhead","38"
"calcofi:380","swfsc_ichthyo","worms:125483","Trachipteridae","Ribbonfishes","380"
"calcofi:381","swfsc_ichthyo","worms:125788","Trachipterus",,"381"
"calcofi:382","swfsc_ichthyo","worms:272531","Trachipterus altivelis","King-of-the-salmon","382"
"calcofi:383","swfsc_ichthyo","worms:272532","Trachipterus fukuzakii","Tapertail ribbonfish","383"
"calcofi:384","swfsc_ichthyo","worms:126529","Zu cristatus","Scalloped ribbonfish","384"
"calcofi:385","swfsc_ichthyo","worms:275872","Desmodema lorum","Whiptail ribbonfish","385"
"calcofi:386","swfsc_ichthyo","worms:126524","Radiicephalus elongatus","Tapertail","386"
"calcofi:387","swfsc_ichthyo","worms:125479","Lophotidae","Crestfishes","387"
"calcofi:388","swfsc_ichthyo","worms:10322","Beryciformes",,"388"
"calcofi:389","swfsc_ichthyo","worms:1021098","Sargocentron suborbitalis","Tinsel squirrelfish","389"
"calcofi:39","swfsc_ichthyo","worms:126688","Bathylaco nigricans",,"39"
"calcofi:390","swfsc_ichthyo","worms:125457","Diretmidae","Spinyfins","390"
"calcofi:391","swfsc_ichthyo","worms:126397","Diretmoides pauciradiatus","Silver spinyfin","391"
"calcofi:392","swfsc_ichthyo","worms:275496","Myrophis vafer","Pacific worm eel","392"
"calcofi:393","swfsc_ichthyo","worms:125610","Monacanthidae","Filefishes","393"
"calcofi:394","swfsc_ichthyo","worms:159491","Aluterus scriptus","Scrawled filefish","394"
"calcofi:395","swfsc_ichthyo","worms:125599","Melamphaidae","Bigscales","395"
"calcofi:396","swfsc_ichthyo","worms:274932","Melamphaes lugubris","Highsnout bigscale","396"
"calcofi:397","swfsc_ichthyo","worms:274935","Melamphaes parvus","Little bigscale","397"
"calcofi:398","swfsc_ichthyo","worms:126181","Melamphaes",,"398"
"calcofi:399","swfsc_ichthyo","worms:127269","Melamphaes simus",,"399"
"calcofi:4","swfsc_ichthyo","worms:275403","Elops affinis","Machete","4"
"calcofi:40","swfsc_ichthyo","worms:272944","Holtbyrnia latifrons","Streaklight tubeshoulder","40"
"calcofi:400","swfsc_ichthyo","worms:127405","Mola mola","Ocean sunfish","400"
"calcofi:401","swfsc_ichthyo","worms:159383","Myripristis",,"401"
"calcofi:402","swfsc_ichthyo","worms:126393","Anoplogaster cornuta","Fangtooth","402"
"calcofi:403","swfsc_ichthyo","worms:280374","Congriscus megastomus","Big mouth (Large leaflike eel)","403"
"calcofi:404","swfsc_ichthyo","worms:126182","Poromitra",,"404"
"calcofi:405","swfsc_ichthyo","worms:127273","Poromitra crassiceps","Crested bigscale","405"
"calcofi:406","swfsc_ichthyo","worms:127274","Poromitra megalops",,"406"
"calcofi:407","swfsc_ichthyo","worms:276199","Myripristis leiognathus","Panamic squirrelfish","407"
"calcofi:408","swfsc_ichthyo","worms:219902","Lactoria fornasini","Thornback cowfish","408"
"calcofi:409","swfsc_ichthyo","worms:127276","Scopeloberyx robustus","Longjaw bigscale","409"
"calcofi:41","swfsc_ichthyo","worms:234630","Sagamichthys abei","Shining tubeshoulder","41"
"calcofi:410","swfsc_ichthyo","worms:219903","Lactoria diaphana","Spiny boxfish","410"
"calcofi:411","swfsc_ichthyo","worms:126184","Scopelogadus",,"411"
"calcofi:412","swfsc_ichthyo","worms:306621","Scopelogadus mizolepis bispinosus","Twospine bigscale","412"
"calcofi:413","swfsc_ichthyo","worms:125458","Holocentridae","Squirrelfishes","413"
"calcofi:414","swfsc_ichthyo","worms:125611","Ostraciidae","Boxfishes","414"
"calcofi:415","swfsc_ichthyo","worms:125607","Balistidae","Triggerfishes","415"
"calcofi:416","swfsc_ichthyo","worms:219905","Ostracion meleagris","Spotted boxfish","416"
"calcofi:417","swfsc_ichthyo","worms:275234","Balistes polylepis","Finescale triggerfish","417"
"calcofi:418","swfsc_ichthyo","worms:127398","Canthidermis maculata","Rough triggerfish","418"
"calcofi:419","swfsc_ichthyo","worms:127403","Diodon hystrix","Porcupinefish","419"
"calcofi:42","swfsc_ichthyo","worms:281579","Mirorictus taningi","Striped tubeshoulder","42"
"calcofi:420","swfsc_ichthyo","worms:125612","Tetraodontidae","Puffers","420"
"calcofi:421","swfsc_ichthyo","worms:127401","Diodon eydouxii",,"421"
"calcofi:422","swfsc_ichthyo","worms:127402","Diodon holocanthus","Balloonfish","422"
"calcofi:423","swfsc_ichthyo","worms:11014","Perciformes",,"423"
"calcofi:424","swfsc_ichthyo","worms:126231","Diodon",,"424"
"calcofi:425","swfsc_ichthyo","worms:125561","Serranidae","Sea Basses","425"
"calcofi:426","swfsc_ichthyo","worms:126068","Epinephelus",,"426"
"calcofi:427","swfsc_ichthyo","worms:1776907","Epinephelinae",,"427"
"calcofi:428","swfsc_ichthyo","worms:282366","Pronotogrammus multifasciatus","Threadfin bass","428"
"calcofi:429","swfsc_ichthyo","worms:282054","Paralabrax clathratus","Kelp bass","429"
"calcofi:43","swfsc_ichthyo","worms:125514","Platytroctidae","Tubeshoulders","43"
"calcofi:430","swfsc_ichthyo","worms:125561","Serraninae",,"430"
"calcofi:431","swfsc_ichthyo","worms:270221","Paralabrax","Kelp and sand basses","431"
